diag_type,time_point,feature_set,auc,external_auc,n_train,n_test,n_external,n_pos_train,n_pos_test,n_pos_external,n_features,status
acute_kidney_injury,0,demo_protein_blood,0.8474588574798084,0.8474863419184131,18696,14023,5855,43,32,18,2989.0,completed
acute_kidney_injury,1,demo_protein_blood,0.8146028566659512,0.9617888965044551,18653,13991,5837,16,12,1,2989.0,completed
acute_kidney_injury,2,demo_protein_blood,0.8863506102723756,0.7354941976790718,18653,13991,5837,47,33,6,2989.0,completed
acute_kidney_injury,5,demo_protein_blood,0.86352431182718,0.7526390472119313,18653,13991,5837,169,150,29,2989.0,completed
acute_kidney_injury,10,demo_protein_blood,0.8300718409123884,0.8324243561543614,18653,13991,5837,647,506,148,2989.0,completed
alzheimers_disease,0,demo_protein_blood,,,18696,14023,5855,3,2,2,,insufficient_positives
alzheimers_disease,1,demo_protein_blood,,,18693,14021,5853,2,1,1,,insufficient_positives
alzheimers_disease,2,demo_protein_blood,0.5411375850097493,0.437319779091931,18693,14021,5853,6,3,7,2989.0,completed
alzheimers_disease,5,demo_protein_blood,0.8381308945412975,0.8727875660202395,18693,14021,5853,32,25,17,2989.0,completed
alzheimers_disease,10,demo_protein_blood,0.8639260756083185,0.897772930396616,18693,14021,5853,140,111,52,2989.0,completed
atrial_fibrillation,0,demo_protein_blood,0.8569042947043373,0.8626154961048372,18696,14023,5855,407,305,145,2989.0,completed
atrial_fibrillation,1,demo_protein_blood,0.8311796315250768,0.8174658908507223,18289,13718,5710,54,40,14,2989.0,completed
atrial_fibrillation,2,demo_protein_blood,0.8008192322800527,0.742789450601124,18289,13718,5710,129,97,39,2989.0,completed
atrial_fibrillation,5,demo_protein_blood,0.7917901862294948,0.7495609100139959,18289,13718,5710,391,290,104,2989.0,completed
atrial_fibrillation,10,demo_protein_blood,0.7884955376603116,0.7604715857064045,18289,13718,5710,920,668,258,2989.0,completed
chronic_kidney_disease,0,demo_protein_blood,0.8596878234637176,0.9828474022515004,18696,14023,5855,341,256,29,2989.0,completed
chronic_kidney_disease,1,demo_protein_blood,0.8256313852089525,0.9974248927038627,18355,13767,5826,49,37,1,2989.0,completed
chronic_kidney_disease,2,demo_protein_blood,0.8316487138323136,0.9921418756441086,18355,13767,5826,134,79,4,2989.0,completed
chronic_kidney_disease,5,demo_protein_blood,0.8702021043584028,0.9622811671087533,18355,13767,5826,359,264,26,2989.0,completed
chronic_kidney_disease,10,demo_protein_blood,0.8720177970177969,0.8976453499669659,18355,13767,5826,808,600,108,2989.0,completed
copd,0,demo_protein_blood,0.7875519911821318,0.7973293982147999,18696,14023,5855,427,321,151,2989.0,completed
copd,1,demo_protein_blood,0.7715229948088033,0.7481338255112205,18269,13702,5704,32,25,15,2989.0,completed
copd,2,demo_protein_blood,0.8076765038420468,0.80866212281207,18269,13702,5704,73,56,22,2989.0,completed
copd,5,demo_protein_blood,0.8419910861589224,0.855517208452126,18269,13702,5704,233,165,65,2989.0,completed
copd,10,demo_protein_blood,0.8259786002421672,0.8491331215360591,18269,13702,5704,569,419,137,2989.0,completed
end_stage_renal_disease,0,demo_protein_blood,0.9068193646585162,0.8762944349301367,18696,14023,5855,98,73,43,2989.0,completed
end_stage_renal_disease,1,demo_protein_blood,0.8031628774295345,0.6951437919752024,18598,13950,5812,9,7,5,2989.0,completed
end_stage_renal_disease,2,demo_protein_blood,0.8354057323273741,0.7621754645010459,18598,13950,5812,23,14,7,2989.0,completed
end_stage_renal_disease,5,demo_protein_blood,0.8128098505532404,0.9030577046272114,18598,13950,5812,39,32,14,2989.0,completed
end_stage_renal_disease,10,demo_protein_blood,0.8137870755707882,0.8581943265713836,18598,13950,5812,87,67,23,2989.0,completed
heart_failure,0,demo_protein_blood,0.9249002001619288,0.9163274496730651,18696,14023,5855,172,128,59,2989.0,completed
heart_failure,1,demo_protein_blood,0.9353513513513514,0.8301381692573402,18524,13895,5796,27,20,6,2989.0,completed
heart_failure,2,demo_protein_blood,0.936704893248276,0.7338019031141868,18524,13895,5796,62,47,16,2989.0,completed
heart_failure,5,demo_protein_blood,0.8736495360171794,0.8266271235321769,18524,13895,5796,171,131,77,2989.0,completed
heart_failure,10,demo_protein_blood,0.8411796827229434,0.8103188265244272,18524,13895,5796,504,372,146,2989.0,completed
hypertensive_heart_kidney_diseases,0,demo_protein_blood,0.9436513275602949,0.7860200063589895,18696,14023,5855,68,50,14,2989.0,completed
hypertensive_heart_kidney_diseases,1,demo_protein_blood,0.8560353183704674,0.9928877463581833,18628,13973,5841,28,21,6,2989.0,completed
hypertensive_heart_kidney_diseases,2,demo_protein_blood,0.8955016712934112,0.9866064624295077,18628,13973,5841,63,38,9,2989.0,completed
hypertensive_heart_kidney_diseases,5,demo_protein_blood,0.9014529323753733,0.9433261802575107,18628,13973,5841,106,67,16,2989.0,completed
hypertensive_heart_kidney_diseases,10,demo_protein_blood,0.8708788915441777,0.9514274349563362,18628,13973,5841,127,88,19,2989.0,completed
ischemic_heart_disease,0,demo_protein_blood,0.8808067649231225,0.8796120660107445,18696,14023,5855,1143,857,407,2989.0,completed
ischemic_heart_disease,1,demo_protein_blood,0.698323418751271,0.5638508192876052,17553,13166,5448,72,54,22,2989.0,completed
ischemic_heart_disease,2,demo_protein_blood,0.755791460250059,0.6855538583998452,17553,13166,5448,166,135,43,2989.0,completed
ischemic_heart_disease,5,demo_protein_blood,0.7347917732066934,0.7570454259468982,17553,13166,5448,494,378,150,2989.0,completed
ischemic_heart_disease,10,demo_protein_blood,0.7337587980872555,0.7250656763521943,17553,13166,5448,1108,846,311,2989.0,completed
liver_disease,0,demo_protein_blood,0.7689564398137885,0.7568700823574613,18696,14023,5855,192,143,62,2989.0,completed
liver_disease,1,demo_protein_blood,0.7965729587420657,0.6581460674157303,18504,13880,5793,21,16,8,2989.0,completed
liver_disease,2,demo_protein_blood,0.7482267357294448,0.7768446368446369,18504,13880,5793,49,37,18,2989.0,completed
liver_disease,5,demo_protein_blood,0.7499442212202762,0.6951503563358248,18504,13880,5793,170,111,40,2989.0,completed
liver_disease,10,demo_protein_blood,0.7196275789599423,0.7218328905978135,18504,13880,5793,420,316,102,2989.0,completed
lower_respiratory_disease,0,demo_protein_blood,0.6192281860350192,0.6222095573286407,18696,14023,5855,434,325,158,2989.0,completed
lower_respiratory_disease,1,demo_protein_blood,0.7712585509315194,0.6675119256841576,18262,13698,5697,22,17,7,2989.0,completed
lower_respiratory_disease,2,demo_protein_blood,0.7234313860309285,0.7027391227761142,18262,13698,5697,53,41,20,2989.0,completed
lower_respiratory_disease,5,demo_protein_blood,0.6799810934510662,0.7428235094981266,18262,13698,5697,137,121,46,2989.0,completed
lower_respiratory_disease,10,demo_protein_blood,0.7588717396818715,0.7665362983914766,18262,13698,5697,347,271,98,2989.0,completed
other_dementia,0,demo_protein_blood,0.749078105298218,0.7063044592516659,18696,14023,5855,16,12,2,2989.0,completed
other_dementia,1,demo_protein_blood,,,18680,14011,5853,2,2,4,,insufficient_positives
other_dementia,2,demo_protein_blood,0.41417758191537113,0.5332649221823158,18680,14011,5853,8,7,6,2989.0,completed
other_dementia,5,demo_protein_blood,0.832898789484994,0.8500282223924526,18680,14011,5853,49,50,17,2989.0,completed
other_dementia,10,demo_protein_blood,0.8724371751446045,0.8278894222481535,18680,14011,5853,204,170,52,2989.0,completed
parkinsons,0,demo_protein_blood,0.861662008849852,0.8731233500594484,18696,14023,5855,56,43,17,2989.0,completed
parkinsons,1,demo_protein_blood,0.46022316067409463,0.5234583629370116,18640,13980,5838,13,9,7,2989.0,completed
parkinsons,2,demo_protein_blood,0.7591787649052435,0.7240619663085988,18640,13980,5838,40,19,17,2989.0,completed
parkinsons,5,demo_protein_blood,0.8561942615111546,0.8431862576123176,18640,13980,5838,139,103,36,2989.0,completed
parkinsons,10,demo_protein_blood,0.8255485287922458,0.8097358176033502,18640,13980,5838,228,174,51,2989.0,completed
peripheral_vascular_disease,0,demo_protein_blood,0.7223972610310372,0.7622755758370414,18696,14023,5855,352,263,101,2989.0,completed
peripheral_vascular_disease,1,demo_protein_blood,0.8175657639293341,0.6412074778782074,18344,13760,5754,32,24,11,2989.0,completed
peripheral_vascular_disease,2,demo_protein_blood,0.717989823326902,0.7327274244573752,18344,13760,5754,73,54,23,2989.0,completed
peripheral_vascular_disease,5,demo_protein_blood,0.7076219383350338,0.7090620178672062,18344,13760,5754,189,146,57,2989.0,completed
peripheral_vascular_disease,10,demo_protein_blood,0.7437550703082747,0.7214927034531688,18344,13760,5754,456,344,116,2989.0,completed
stroke,0,demo_protein_blood,0.7926361212461408,0.8057942697991622,18696,14023,5855,373,280,132,2989.0,completed
stroke,1,demo_protein_blood,0.7277528731443013,0.7574326687653026,18323,13743,5723,32,24,5,2989.0,completed
stroke,2,demo_protein_blood,0.636488377753438,0.6820684132822862,18323,13743,5723,64,48,14,2989.0,completed
stroke,5,demo_protein_blood,0.708970880771081,0.720502418474021,18323,13743,5723,219,170,68,2989.0,completed
stroke,10,demo_protein_blood,0.7465718544747433,0.7417699744373331,18323,13743,5723,536,419,188,2989.0,completed
type_1_diabetes,0,demo_protein_blood,0.9751247675897837,0.9722159295896364,18696,14023,5855,117,88,41,2989.0,completed
type_1_diabetes,1,demo_protein_blood,0.9692607748821404,0.9532495841220673,18579,13935,5814,8,6,3,2989.0,completed
type_1_diabetes,2,demo_protein_blood,0.9477543154013742,0.9753213957759412,18579,13935,5814,19,12,6,2989.0,completed
type_1_diabetes,5,demo_protein_blood,0.8996470271887533,0.9202861082385383,18579,13935,5814,44,38,12,2989.0,completed
type_1_diabetes,10,demo_protein_blood,0.9116736048629078,0.9329477556663869,18579,13935,5814,90,67,28,2989.0,completed
type_2_diabetes,0,demo_protein_blood,0.952084848652657,0.9637457505814995,18696,14023,5855,552,414,243,2989.0,completed
type_2_diabetes,1,demo_protein_blood,0.8737362637362638,0.8994236620726687,18144,13609,5612,67,50,25,2989.0,completed
type_2_diabetes,2,demo_protein_blood,0.8933816443027651,0.9146512046026609,18144,13609,5612,157,120,50,2989.0,completed
type_2_diabetes,5,demo_protein_blood,0.9057571163215455,0.9256638540802657,18144,13609,5612,425,340,139,2989.0,completed
type_2_diabetes,10,demo_protein_blood,0.9079524183397776,0.9126045176588045,18144,13609,5612,970,746,270,2989.0,completed
