diag_type,time_point,feature_set,auc,n_train,n_test,n_pos_train,n_pos_test,n_features,status
colorectal_cancer,0,demo_protein,0.7778243258590013,37032,9258,171,43,2926.0,completed
colorectal_cancer,0,demo_blood,0.7470781965703037,37032,9258,171,43,67.0,completed
colorectal_cancer,0,demo_protein_blood,0.7927999091471187,37032,9258,171,43,2987.0,completed
colorectal_cancer,0,demo_protein_top50,0.7515224166866459,37032,9258,171,43,56.0,completed
colorectal_cancer,0,demo_blood_top50,0.7459046801852389,37032,9258,171,43,56.0,completed
colorectal_cancer,0,demo_protein_blood_top50,0.7490037729182704,37032,9258,171,43,56.0,completed
colorectal_cancer,1,demo_protein,0.7180406212664278,36861,9215,30,8,2926.0,completed
colorectal_cancer,1,demo_blood,0.7731074182687085,36861,9215,30,8,67.0,completed
colorectal_cancer,1,demo_protein_blood,0.756625393722168,36861,9215,30,8,2987.0,completed
colorectal_cancer,1,demo_protein_top50,0.623805256869773,36861,9215,30,8,56.0,completed
colorectal_cancer,1,demo_blood_top50,0.7539779515585967,36861,9215,30,8,56.0,completed
colorectal_cancer,1,demo_protein_blood_top50,0.6062914087107635,36861,9215,30,8,56.0,completed
colorectal_cancer,2,demo_protein,0.6672673780603171,36861,9215,56,23,2926.0,completed
colorectal_cancer,2,demo_blood,0.6423875203390471,36861,9215,56,23,67.0,completed
colorectal_cancer,2,demo_protein_blood,0.6694573731411056,36861,9215,56,23,2987.0,completed
colorectal_cancer,2,demo_protein_top50,0.6626508873500586,36861,9215,56,23,56.0,completed
colorectal_cancer,2,demo_blood_top50,0.6355290044272903,36861,9215,56,23,56.0,completed
colorectal_cancer,2,demo_protein_blood_top50,0.6608061830703447,36861,9215,56,23,56.0,completed
colorectal_cancer,5,demo_protein,0.649124886787711,36861,9215,158,46,2926.0,completed
colorectal_cancer,5,demo_blood,0.6674119315083433,36861,9215,158,46,67.0,completed
colorectal_cancer,5,demo_protein_blood,0.6630019868460361,36861,9215,158,46,2987.0,completed
colorectal_cancer,5,demo_protein_top50,0.6592677595110177,36861,9215,158,46,56.0,completed
